PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
1,2024-09-27,16:58:50.50,1,1,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,0,Fastball,Four-Seam,InPlay,Undefined,FlyBall,Undefined,0,0,,91.80802,-1.039374,-2.629162,2325.531195,192.949391,12:30,5.64121,1.399,6.25999,-17.27343,15.52162,3.32508,3.24226,-0.7499,83.68069,-4.336144,-2.029242,0.412169,94.48003,-1.683444,20.040901,2510.264907,,,,42.13561,39.88546,22.294368,0.31756,-2.48126,8.67693,-1.20552,50,5.55549,5.98266,-133.27927,-2.91607,-4.44943,29.46228,-16.61435,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,acb05140-7d1b-11ef-9d39-4bf51e120478,91.44893,3.33889,,8.12733,,,,-0.14452,3.33889,0.84804,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,21:58:50.50,2024-09-27T16:58:50.5068210-05:00,2024-09-27T21:58:50.5068210Z,GroundBall,v3,471236,,,,,Undefined,AUB_TIG,3d96650e-cae2-4b77-ac09-4a1ae58e7869,54.23909,-134.21308,14.73114,5.63957,-2.38947,-8.30718,-1.39737,6.12369,-2.22471,302.146761,-0.13949,129.91228,-21.1664,,,,,,,3.34299,-4.24283,-19.82826,,,,,,,0.84642,47.53485,0.44342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,High,,,
2,,,2,1,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,0,0,0,Undefined,Curveball,Undefined,Undefined,Undefined,Undefined,0,0,,75.12651,2.106333,-1.192083,2585.378929,31.47264,7:00,5.62145,1.22816,5.26012,-63.51724,-12.50264,-8.6628,2.30863,-0.61389,68.8471,-9.387824,-2.730801,0.514066,,,,,,,,,,,,3.9826,-6.42713,-1.11226,50,5.76707,2.60018,-108.99832,1.84885,4.75414,20.54353,-39.84626,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,c18802c0-7d1b-11ef-9d39-4bf51e120478,73.32222,,,6.27941,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,6ba0aa2f-ceb7-4c6b-8caf-c5fa2ab9c0a1,55.24354,-109.98216,10.27177,5.63284,3.75711,-19.92313,-1.23133,2.3725,2.37707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
3,,,2,2,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,0,0,0,Undefined,Four-Seam,Undefined,Undefined,Undefined,Undefined,0,0,,93.68776,-1.143083,-1.295943,2286.625365,185.438715,12:15,5.60395,1.06798,6.54182,-16.72591,14.06139,1.25394,3.16133,-0.01631,86.29784,-4.328893,-1.068161,0.399353,23.35494,11.502835,-32.251868,2042.937016,,,,26.92551,25.51891,-33.137278,0.768847,-1.00197,7.98398,-0.9788,50,5.51745,3.03598,-136.33771,-3.19987,-1.89872,28.06969,-17.04438,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,c8bb45c0-7d1b-11ef-9d39-4bf51e120478,94.38373,4.38939,,7.38992,,,,1.89594,3.63179,-0.10557,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,GroundBall,v3,471236,,,,,Undefined,AUB_TIG,7403ecc3-8c5b-43a0-b930-0e20b9342755,53.96039,-137.15066,14.03485,5.60298,-2.70623,-8.52219,-1.06753,3.09097,-0.94936,111.238357,1.89594,28.38698,-2.18205,0.21252,0.04578,0.05969,-0.1048,0.07432,-0.0217,3.63179,6.83079,-15.50789,0.68622,-0.04016,-0.07396,0.03373,-0.01552,0.00433,-0.10557,-17.91217,-1.46908,0.10968,-0.0929,0.0542,-0.04124,0.03587,-0.01237,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
4,,,2,3,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Guevara, Eric",1000084642,Right,AUB_PRC,Undefined,1,Top,0,0,0,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,80.02068,0.120216,-1.966101,2037.066875,236.517933,2:00,5.36973,1.88411,6.02634,-32.91801,10.73725,14.02871,2.73797,1.23154,72.85613,-6.035964,0.557879,0.475543,,,,,,,,,,,,-8.17894,5.81784,-1.73882,50,5.361,3.52255,-116.25945,-0.7088,-11.07944,23.87982,-24.29304,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,e0f3d580-7d1b-11ef-9d39-4bf51e120478,79.2619,,,7.16455,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,979e4377-9bef-4d32-b394-f3089dd36954,54.4784,-117.17571,11.93991,5.37031,0.22331,-12.14652,-1.88213,3.94766,-5.53972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
5,,,2,4,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Guevara, Eric",1000084642,Right,AUB_PRC,Undefined,1,Top,0,1,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.16364,-3.66189,-2.516316,2354.226384,204.962116,12:45,5.60238,1.34127,6.64028,-16.39883,15.72418,6.83386,0.87576,-0.39426,84.34067,-6.797393,-1.273364,0.407924,,,,,,,,,,,,-4.35142,9.66973,-1.17401,50,5.34775,5.61591,-133.69287,-8.99916,-7.85777,29.43482,-14.71252,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,fac554c0-7d1b-11ef-9d39-4bf51e120478,92.40059,,,7.82297,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,3c6df0a9-a127-4eff-bfac-c015689d1a80,53.86081,-134.54021,14.71741,5.60072,-8.57563,-7.35626,-1.33893,5.84211,-3.92889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
6,,,2,5,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Guevara, Eric",1000084642,Right,AUB_PRC,Undefined,1,Top,0,2,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.38999,-1.764262,-0.960343,2307.557965,191.605956,12:30,5.57964,1.49084,6.43391,-17.69328,15.32123,2.91551,2.48303,0.85112,82.96073,-5.155198,-0.431612,0.413546,,,,,,,,,,,,-1.80394,8.8615,-1.42372,50,5.44594,2.10423,-132.69956,-4.572,-3.18913,30.65928,-16.5079,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,032d4730-7d1c-11ef-9d39-4bf51e120478,91.1445,,,8.42926,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,fad91e5f-72b2-45c4-a2e0-83b676fd95e8,54.06332,-133.63506,15.32964,5.57776,-4.0683,-8.25395,-1.48941,2.20154,-1.59457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
7,,,2,6,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Guevara, Eric",1000084642,Right,AUB_PRC,Undefined,1,Top,0,2,1,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,76.2735,0.229932,-1.355491,2624.754042,30.283436,7:00,5.77528,1.5116,5.52395,-59.34251,-10.70008,-7.10512,1.04511,-0.34801,70.6292,-10.5121,-2.625968,0.501971,,,,,,,,,,,,3.23756,-5.1274,-1.3887,50,5.75499,2.88428,-110.84378,-1.51146,4.02173,20.09668,-38.54334,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,1634f3a0-7d1c-11ef-9d39-4bf51e120478,75.08881,,,5.6443,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,e255b3a2-eaf5-4305-9418-81530a01af7f,54.98037,-111.7431,10.04834,5.78403,0.21335,-19.27167,-1.51375,2.7043,2.01086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
8,,,2,7,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Guevara, Eric",1000084642,Right,AUB_PRC,Undefined,1,Top,0,3,1,Fastball,Four-Seam,BallCalled,Walk,Undefined,Undefined,0,0,,93.19994,-0.491769,-1.47741,2228.249754,196.770727,12:30,5.6001,1.24791,6.57089,-16.07339,15.23143,4.29575,3.80971,0.25132,85.13793,-3.582057,-0.696779,0.402696,,,,,,,,,,,,-2.66465,8.43347,-1.148,50,5.5592,3.32184,-135.51288,-1.59443,-4.95317,29.71423,-16.49761,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,1f6c6b10-7d1c-11ef-9d39-4bf51e120478,93.60032,,,8.06202,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,6be6fa8a-5bab-4578-9621-7ebe43ceb8de,53.92834,-136.37154,14.85711,5.59839,-1.1177,-8.24881,-1.24606,3.46497,-2.47658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
9,,,3,1,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,0,0,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,77.5748,-2.435063,-2.65922,2552.950624,75.42863,8:30,5.60735,1.55608,5.66042,-49.54841,-1.84429,-13.50772,-0.7963,-2.05117,71.0493,-11.419662,-5.076693,0.497106,,,,,,,,,,,,6.11603,0.18693,-1.32182,50,5.36921,5.70444,-112.3606,-6.35155,7.6721,23.91991,-31.93954,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,33430040-7d1c-11ef-9d39-4bf51e120478,75.82367,,,6.52551,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,92cce1fb-1f97-4d69-8198-a757ded41163,54.84182,-113.38667,11.95996,5.61228,-4.98148,-15.96977,-1.55946,5.37534,3.83605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
10,,,3,2,"Alvarez, Andreas",10107719,Right,AUB_TIG,"Fralick, Chase",1000147162,Left,AUB_PRC,Undefined,1,Top,0,1,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,77.99271,-0.581349,-1.553775,2561.794937,41.102062,7:15,5.68712,1.45127,5.36288,-58.59361,-10.74906,-10.90501,0.25895,-0.91486,70.88302,-11.185446,-3.498794,0.497837,,,,,,,,,,,,4.98721,-4.81658,-1.30353,50,5.59287,3.48916,-113.03326,-3.16171,6.29646,25.23849,-38.25508,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,4350f4b0-7d1c-11ef-9d39-4bf51e120478,75.71233,,,7.10969,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,df7cb25a-9e34-4de3-a33e-e5d01bf2e406,55.13893,-114.17494,12.61925,5.69675,-1.43122,-19.12754,-1.45492,3.20434,3.14823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.73546,,,,,,,0.1847,6.05279,1.33802,,,,0.22579,115.94166,-10.04314,6.07153,5.07898,-13.50365,1.31027,-7.21866,4.55422,High,High,High,,,High,High,High
